Accession,Geo_Location,Collection_Date
MW505982,France,2020-09-24
MW491232,Italy,2021-01-09
MW485795,Serbia: Nis,2020-08-04
MW485796,Serbia: Leskovac,2020-07-23
MW485797,Serbia: Nis,2020-04-03
MW485798,Serbia: Leskovac,2020-07-23
MW485799,Serbia: Leskovac,2020-07-23
MW485800,Serbia: Nis,2020-07-17
MW485801,Serbia: Nis,2020-05-19
MW485802,Serbia: Pirot,2020-05-10
MW485803,Serbia: Nis,2020-08-26
MW485804,Serbia: Pirot,2020-05-10
MW485805,Serbia: Medvedja,2020-04-28
MW485806,Italy,2020-08-26
MW485928,Serbia: Novi Sad,2020-07-29
MW485929,Serbia: Sabac,2020-04-20
MW485930,Serbia: Sabac,2020-04-11
MW485931,Serbia: Sabac,2020-07-08
MW485932,Serbia: Vranje,2020-04-01
MW485933,Serbia: Nis,2020-04-03
MW485243,Serbia: Sabac,2020-08-20
MW485244,Serbia: Sabac,2020-04-20
MW485245,Serbia: Sabac,2020-04-29
MW485246,Serbia: Sabac,2020-08-04
MW485247,Serbia: Sabac,2020-07-08
MW485248,Serbia: Sabac,2020-07-07
MW485249,Serbia: Sabac,2020-07-15
MW480858,Italy,2020-12-24
MW480894,Italy,2020-12-29
MW468415,Italy,2020-03-18
MW450666,Italy,2020-12-19
MW451205,Italy,2020-12-27
MW322968,France,2020-03-06
MW305250,Russia,2020-03
MW305251,Russia,2020-04
MW423684,Italy: Abruzzo,2020-12-22
MW423685,Italy: Abruzzo,2020-12-10
MW423686,Italy: Abruzzo,2020-12-27
MW403692,"Italy: Sardinia, Nuoro",2020-03-29
MW403693,"Italy: Sardinia, Nuoro",2020-04-28
MW403694,"Italy: Sardinia, Nuoro",2020-04-28
MW403695,"Italy: Sardinia, Nuoro",2020-04-03
MW403696,"Italy: Sardinia, Nuoro",2020-04-28
MW403697,"Italy: Sardinia, Nuoro",2020-04-23
MW403698,"Italy: Sardinia, Nuoro",2020-04-09
MW403699,"Italy: Sardinia, Nuoro",2020-04-23
MW403700,"Italy: Sardinia, Nuoro",2020-04-10
MW403701,"Italy: Sardinia, Nuoro",2020-04-08
MW403702,"Italy: Sardinia, Nuoro",2020-04-15
MW403703,"Italy: Sardinia, Nuoro",2020-04-04
MW375726,Spain,2020-03-13
MW375727,Spain,2020-03-05
MW375728,Spain,2020-03-28
MW375729,Spain,2020-03-25
MW375730,Spain,2020-03-27
MW375731,Spain,2020-04-14
MW368439,Belgium,2020-02-03
MW368440,Germany,2020-01-28
MW340787,"Italy: Palermo, Sicily",2020-06-29
MW340788,"Italy: Palermo, Sicily",2020-06-29
MW340789,"Italy: Palermo, Sicily",2020-06-29
MW340790,"Italy: Palermo, Sicily",2020-06-29
MW340791,"Italy: Palermo, Sicily",2020-06-29
MW340792,"Italy: Palermo, Sicily",2020-06-29
MW340793,"Italy: Palermo, Sicily",2020-06-29
MW340794,"Italy: Palermo, Sicily",2020-06-29
MW340795,"Italy: Palermo, Sicily",2020-06-29
MW340796,"Italy: Palermo, Sicily",2020-06-29
MW340797,"Italy: Palermo, Sicily",2020-06-29
MW340798,"Italy: Palermo, Sicily",2020-06-29
MW340799,"Italy: Palermo, Sicily",2020-06-29
MW340800,"Italy: Palermo, Sicily",2020-06-29
MW340801,"Italy: Palermo, Sicily",2020-06-29
MW340802,"Italy: Palermo, Sicily",2020-06-29
MW332225,Russia: Saratov,2020-04-13
MW332226,Russia: Saratov,2020-07-30
MW332227,Russia: Moscow,2020-03-18
MW332228,Russia: Samara,2020-04-11
MW332229,Russia: Saratov,2020-05-03
MW332230,Russia: Moscow,2020-03-20
MW332231,Russia: Moscow,2020-03-18
MW332232,Russia: Saratov,2020-04-29
MW332233,Russia: Saratov,2020-07-30
MW332234,Russia: Saratov,2020-07-31
MW332235,Russia: Saratov,2020-05-02
MW332236,Russia: Saratov,2020-07-28
MW332237,Russia: Saratov,2020-07-30
MW332238,Russia: Saratov,2020-07-22
MW332239,Russia: Moscow,2020-03-16
MW332240,Russia: Penza,2020-04-08
MW332241,Russia: Saratov,2020-08-11
MW327510,Serbia: Subotica,2020-04-05
MW327511,Serbia: Sremska Mitrovica,2020-07-11
MW327512,Serbia: Pancevo,2020-03-31
MW327513,Serbia: Backa Topola,2020-04-02
MW327514,Serbia: Novi Sad,2020-05-01
MW327515,Serbia: Sremska Mitrovica,2020-07-08
MW327516,Serbia: Novi Sad,2020-04-06
MW327517,Serbia: Sremska Mitrovica,2020-04-08
MW327518,Serbia: Novi Sad,2020-06-24
MW327519,Serbia: Novi Sad,2020-06-24
MW327520,Serbia: Novi Sad,2020-06-24
MW327521,Serbia: Subotica,2020-05-05
MW327522,Serbia: Pancevo,2020-05-05
MW327523,Serbia: Vrsac,2020-05-05
MW327524,Serbia: Novi Sad,2020-05-10
MW327525,Serbia: Subotica,2020-05-16
MW327526,Serbia: Novi Sad,2020-05-28
MW327527,Serbia: Novi Sad,2020-05-28
MW327528,Serbia: Novi Sad,2020-06-15
MW327529,Serbia: Zrenjanin,2020-04-13
MW327530,Serbia: Pancevo,2020-04-14
MW327531,Serbia: Vrsac,2020-04-15
MW327532,Serbia: Srbobran,2020-04-16
MW327533,Serbia: Titel,2020-04-20
MW327534,Serbia: Titel,2020-04-22
MW327535,Serbia: Subotica,2020-04-22
MW327536,Serbia: Pancevo,2020-04-27
MW327537,Serbia: Novi Sad,2020-06-15
MW327538,Serbia: Novi Sad,2020-04-08
MW327539,Serbia: Novi Sad,2020-04-08
MW315965,Serbia,2020-06-16
MW315966,Serbia,2020-06-15
MW315967,Serbia,2020-06-25
MW315968,Serbia,2020-07-03
MW315969,Serbia,2020-06-15
MW315970,Serbia,2020-06-24
MW315971,Serbia,2020-06-16
MW315972,Serbia,2020-07-09
MW315973,Serbia,2020-07-05
MW315974,Serbia,2020-06-25
MW315975,Serbia,2020-03-12
MW315976,Serbia,2020-07-22
MW315977,Serbia,2020-06-25
MW315978,Serbia,2020-07-09
MW315979,Serbia,2020-07-22
MW315980,Serbia,2020-06-25
MW315981,Serbia,2020-06-25
MW315982,Serbia,2020-07-10
MW315983,Serbia,2020-07-29
MW315984,Serbia,2020-07-05
MW315985,Serbia,2020-04-01
MW316741,Serbia,2020-06-24
MW273783,Poland,2020-04-23
MW273784,Poland,2020-04-22
MW273785,Poland,2020-04-22
MW273786,Poland,2020-04-22
MW273787,Poland,2020-04-07
MW273788,Poland,2020-04-07
MW273789,Poland,2020-04-07
MW273790,Poland,2020-04-07
MW273791,Poland,2020-04-07
MW273792,Poland,2020-04-07
MW273793,Poland,2020-04-22
MW273794,Poland,2020-04-07
MW273795,Poland,2020-04-07
MW273796,Poland,2020-03-28
MW273797,Poland,2020-03-28
MW273798,Poland,2020-03-28
MW273799,Poland,2020-03-28
MW273800,Poland,2020-03-28
MW273801,Poland,2020-03-28
MW273802,Poland,2020-03-30
MW273803,Poland,2020-03-29
MW273804,Poland,2020-03-29
MW273805,Poland,2020-03-28
MW273806,Poland,2020-03-28
MW273807,Poland,2020-03-28
MW273808,Poland,2020-05-12
MW273809,Poland,2020-05-12
MW273810,Poland,2020-05-12
MW273811,Poland,2020-05-12
MW273812,Poland,2020-04-15
MW273813,Poland,2020-04-19
MW273814,Poland,2020-04-22
MW273815,Poland,2020-05-05
MW273816,Poland,2020-05-06
MW273817,Poland,2020-05-12
MW273818,Poland,2020-04-21
MW273819,Poland,2020-04-07
MW273820,Poland,2020-04-07
MW273821,Poland,2020-04-21
MW273822,Poland,2020-04-28
MW273823,Poland,2020-04-28
MW273824,Poland,2020-04-28
MW273825,Poland,2020-04-07
MW273826,Poland,2020-05-12
MW273827,Poland,2020-04-21
MW273828,Poland,2020-04-21
MW273829,Poland,2020-04-21
MW273830,Poland,2020-05-10
MW273831,Poland,2020-05-10
MW273832,Poland,2020-05-10
MW273833,Poland,2020-05-10
MW273834,Poland,2020-05-10
MW273835,Poland,2020-05-10
MW273836,Poland,2020-05-10
MW273837,Poland,2020-05-10
MW273838,Poland,2020-06-06
MW273839,Poland,2020-06-06
MW273840,Poland,2020-06-06
MW273841,Poland,2020-06-06
